id,content,label
65,CDC在1月8日通知美国各医疗机构的临床医生注意新冠状病毒；1月17日，CDC为医疗机构以及医生从业人员提供了更多指导，并开始派遣人员在纽约JFK、旧金山和洛杉矶的三大国际机场对从武汉来美的旅客进行身体筛检。同时，CDC还格外强调加强旅客的安全意识教育，在飞机上用中、英文双语为乘客派发武汉肺炎的防护信息以及注意事项。1月20日，随着中国专家确认武汉肺炎会“人传人”，同一日，CDC启动了“紧急应变系统”，应对武汉肺炎对美国可能造成的影响。1月21日，CDC宣布，已经开发出“逆转录聚合酶链反应”（Reverse Transcription-Polymerase Chain Reaction）测试，能够快速检测出武汉肺炎。同时，CDC增加亚特兰大以及芝加哥国际机场的武汉旅客入境筛查。,2
66,为加强肺炎防控，泾阳县各旅游景点，龙泉公社、郑国渠旅游风景区闭园，安吴青年训练班、泾阳县博物馆、吴家花园闭馆。临近袁家村的关中环线烟霞收费站均有安全检查。山西平遥古城的酒店、客栈已经不接受预订，已经入住的游客要求劝离。 http://t.cn/RDUnNFD ??西安,2
67,我们山西高速交警一直都在坚守岗位，目前没有封闭高速出入口，请大家不信谣不传谣更不要造谣,2
68,我们唯一的教训是：从过往学不到任何教训,1
69,滴滴加油！[心],0
70,//@于晓华_经济:有人说这个计算只假设了20%没有被隔离，确实这个假设目前非常保守。其它的结果，我也有，感兴趣的私信交流，这是一个学术问题。但是中国的高效体制和社会力量已经动员了起开，经过几天调整后会很好的运转起来。瘟疫会很快控制住的！！,0
71,//@悠云叶月:这个平台很关键//@捕鼠者DC:谣言满天飞，少操心自己无力改变的，过好自己的生活。[感冒][感冒][感冒],1
72,//@Carol小猪:一起做好防护,2
73,置顶,2
74,//@于帅洋是琢玉郎:政府在封城当天，就该和滴滴等出行平台协调、用好已有的算法技术、调度平台和信息获取APP等资源和基础设施的——它们和地铁在平时战时有类似的作用。到了今天，还没有动静。交委在这一点上，意识很落后。等到公司自己出来，这体现了非政府治理力量存在的关键性！,4
75,长这么大，真第一次见到这阵仗[允悲]如何安排好必要的出行呢？真的很考验武汉的综合运作能力[挖鼻],5
76,已捐！#武汉加油# [心][心][心],0
77,@章小鸭是奶油和尼莫的麻麻 这个看看,2
78,//@地瓜熊老六:用四个字形容就是：飞来横祸//@一只番茄-wing:不论是遣返也好还是改签到杭州也好，这都无可厚非，但不知情的200个浙江人太无辜了，把人合并在一架架飞机，至少知会下浙江人吧,1
79,确切信息，会避免出现大面积恐慌和谣言，也能针对密切接触者。//@雷颐: //@袁伟东:这样做很好?一定要把详情公之于众。,0
80,挺好挺好，都会越来越好,0
81,【#武汉医生称疫情刚开始整个不让说# 】武汉协和医院的医生林羽（化名）回忆说，疫情刚开始的时候，武汉市的策略都是“冷处理”。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，“整个就不让说”。在1月20日前，武汉大街上戴口罩的人并不多。林羽曾询问武汉地铁职工为什么不带口罩，对方说是领导不让带，怕引起恐慌。“太寒心了！如果官方刚开始就把情况说清楚的话，百分之五六十的人会做好防护吧。”（中国新闻周刊）http://t.cn/A6Pq7oo2,1
82,//@江宁婆婆:戴口罩?,2
83,武汉加油呀！！！,0
84,//@掉在漫威坑里: 多少人早期就是信了官f通告而放松了警惕……,4
85,感恩。[心],0
86,理智对待比被情绪控制无谓恐慌好很多。,2
87,//@1azm:求求大家关注环卫工人，他们基本都是老年人，全年无休上班，天天接触垃圾，但是没有口罩！！！！！！！ ???,1
88,针对两个平台超时不能退全款的订单，我解释了肺炎这个特殊时期，booking缤客客服很迅速主动帮忙联系民宿酒店五分钟就退全款了，然鹅airbnb爱彼迎客服没啥卵用，电话打了4、5个每次都要等超久，说明情况了要我们自己去跟房主协商，而房主只接受武汉地区的退款，之后好说歹说给我们退了全款房费，但是被平台扣除了200多的服务费，花了一个下午的时间才解决。综上，爱彼迎一生黑，以后不会再用。,4
89,只希望: 新年纳福人如意，庚子逢春岁平安。 岁岁平安念佳节，亲朋相聚叹为难。 叹曰为难情未泯，忧国忧民鄂牵绊。 鄂之牵绊江城闭，内外同心无畏澜。 无畏狂澜肆华夏，九州白衣共奋战。 共同奋战书血泪，万众遮面防未然。 防患未然在细微，遏止谣言于耳畔。 耳畔终聆凯旋音，大地回春风扬帆。,0
90,我觉得这次疫情我们普通人能做的很少，医疗是一个专业性特别强的领域，再加上中国的动员和应急能力，我觉得一切都会好起来，我相信国家，相信我们伟大的民族，和沈宝在一起这么多年，我改变了自己的政治立场。我倒是觉得可以做一点文化类的工作。沈宝刚才累到睡着了，但2个小时后又出现在群里，你要保重啊,0
91,真的，一开始上头告诉我们没多大的事，所有人都相信他们说的没当回事，最后直到疫情失控之后没有任何应急准备预案，整个舆论导向歌颂医护人员，但医护人员甚至在公共交通停了之后通勤都困难。这次真的是公信力尽失，稀烂市政领导班子对这次疫情有不可推卸的责任！,4
92,自媒体朋友自觉遵守！,2
93,//@高达魔型://@养死乌龟的喵律师:赶紧抓几个查几个//@午后狂睡:一会说尸体无人处理，一会说武汉小汤山要换地址，一会又说钟南山被感染，一会又说梁武东医生是在一线救治过程中牺牲，消停点吧，辟谣再快也赶不上造谣的速度…,4
94,//@sven_shi:所以这些人之后一定会被处理，永远被钉在耻辱柱上面。//@专业戳轮胎熊律师:Sars过后还能有这种执政思维……这案例是一本全国的官场教科书。,4
95,考虑一下返沪高峰吧...这怎么敢上班啊...,3
96,武汉加油！,0
97,我劝了那么久他们好不容易耳根软了你们放一个团团圆圆过大年热热闹闹逛庙会一下子就功亏一篑了，“这不没事吗？”。说得我们好像没劝似的，线上线下媒体倒是统一口径呢？！,4
98,很到位 地方的学起来,0
99,[赞],0
100,面对来势汹汹的新型冠状病毒肺炎疫情，武汉是怎么封城的？两个少数民族主要领导必须被问责！ ??,4
101,//@中正鹰 :疫情反思，食素的意义重大。//@中正鹰 : 又到春节，老鹰翻出食素旧文提醒大家。吉祥如意 [心],0
102,吓我一跳 我以为塔州也有了 仔细一想只是澳洲领土[允悲]然而墨尔本已经确诊3例了，求求了 别再让土澳雪上加霜了???,3
103,可可爱爱(?°з°)-? 旺仔是这条街最靓的仔,0
104,『【辟谣】关于网传疫情不实信息的通报』http://t.cn/A6Pqi0hO ??,2
105,//@少女大师姊:。。。。。。。//@北国金针菇_爽爽SS:能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS:武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过,3
106,//@墨紫紫沫:少出门，多读书[感冒][感冒][感冒][感冒][感冒],2
107,武汉加油,0
108,//@丁香园: 大力支持！！！,0
109,#防控疫情别把农村漏了# 请关注农村地区！！！,3
110,写这东东的 眼心坏掉了//@段奕宏歌迷会V: 看吐了 谢谢//@羊水宝:春晚之后第二次呕吐。//@田冉冉只认钱:又要开始鼓吹抓记者了，好厉害?,4
111,希望我们早日度过难关！辽宁加油！中国加油！白衣天使辛苦了！向最美逆行者致敬！！,0
112,//@赵震JAMES:这个说的确实，恐慌是最大的敌人，但是如何消除普通群众的恐慌却是个大学问。,2
113,哈哈哈 浪味仙从小到大都喜欢你 记得带口罩啊//@浪味仙官微:[加油][加油][加油][心][心][心],0
114,//@猫狗catdog:物资充足就能稳定民心,2
115,【63箱20万副N95口罩！广西首批铁路运输防控物资发往武汉】#广西20万副N95口罩发往武汉#1月24日20时，63箱20万副N95型医用口罩在南宁火车站被连夜发往武汉。预计于25日16时57分到达湖北襄阳 ，再通过转运交付给武汉红十字会，将有效缓解疫情防控物资短缺的压力。@南宁铁路（@人民网） ??,2
116,? 抓一个仙贝送！[害羞]最小新型肺炎确诊病例仅2岁get佟丽娅春晚口红色号 佟丽娅太美了！?春晚 ? ??,0
117,鸭鸭真好,0
118,//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。,0
119,武汉加油，湖北加油！,0
120,我希望大家不要去看脸书上印尼印度俄罗斯等国的傻x对于冠状病毒疫情新闻的非常无知又恶毒的评论，现在又不知道从哪里冒出中国人连澳洲考拉都不放过的言论，幸灾乐祸巴不得全中国人这次都死光光。对了，还有很多台湾人在那里煽风点火，我知道中国(人)有时候很不招这个世界的待见，但不曾料想原来我们被如此恨之入骨，同族人被诅咒的感觉真是烂爆了，忍不住的胸口疼。,1
121,国家层面还是让人安心和放心的,0
122,[蜡烛][蜡烛][蜡烛],2
123,致敬新闻工作者,0
124,截至25日15时，全国共有24个省、市、自治区启动重大突发公共卫生事件一级响应，涵盖总人口超过12亿。#多地启动一级响应# [good]#陕西出现一名9岁新型肺炎病例# ??,2
125,【一个企业的社会责任感，这个时候需要彰显，点赞#滴滴免费接送武汉医务工作者#[赞]】滴滴成立“医护保障车队”免费接送武汉医务工作者为更高效协助疫情防控工作，在向武汉有关部门报备后，滴滴已在当地组建“医护保障车队”，为武汉各医院医务工作者提供免费出行服务，春节无休随时待命，所有费用由滴滴承担。从1月24日晚深夜开始，滴滴已经与多家武汉医院的医务工作者取得联系并对接出行需求。“医护保障车队”首批100名司机已配备防护装备和消毒液，25日凌晨已开始提供服务。,0
126,//@风小餮tie:?//@藏夜kurayolu:全国齐心[加油][加油][加油]//@夜娘Layla:[給你小心心][給你小心心][給你小心心],0
127,任何以这场#新型冠状病毒# 营销的都是垃圾！这个HIFIMAN就是个垃圾！医生不需要耳机，不需要播放器，只需要医疗设备！ ??,4
128,所以呢，要全体网友给您写道歉信吗//@螺旋:whzf后备班子的肺腑之言//@90后七彩水晶糖果男孩:事情都还没结束，就准备清算事宜了//@田冉冉只认钱:又要开始鼓吹抓记者了，好厉害?,4
129,上医加油！复旦加油！武汉加油！中国加油！！！[中国赞],0
130,#武汉加油# 武汉市新型肺炎防控指挥部24号发布8号通告，为解决市民居家出行不便等问题，全市紧急征集6000台出租车，分配给中心城区。音乐广播记者今天（25号）从滴滴出行了解到，滴滴目前正召集1336名网约车司机组建社区保障车队，并交相关部门和社区居委会统一调度，为武汉各社区民众提供免费出行服务。,0
131,看着数字一个个增长，很揪心.但也感动于一个个志愿者，军人前往武汉给予支援.我们能做的就是好好的待在家，保护好自己就是保护好家人和他人.感恩，医护人员感恩，所有志愿者感恩，一切参与救治的国内外友人武汉加油中国加油愿每一个人都平安，愿危难时的逆行者们，你们全数平安归来！[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心]#封城日记# http://t.cn/z82esDM成都·西锦国际,0
132,辛苦了，一路走好[蜡烛],0
133,这两天头晕腰酸喉咙不舒服一度以为自己得那个xx肺炎了还喝了两天小柴胡结果今天tmd大姨妈来了[哼] ??,3
134,看到朋友圈有朋友的朋友去了，真的很伟大//@身无分文的败类:浙江在国家有难时总是冲在第一线，那么浙江有难时，也麻烦对浙江好一点[悲伤],1
135,#最新疫情地图#http://t.cn/A6PG9dUa http://t.cn/R2WxEMl ??韶关·翁源县,2
136,别害怕，也不要被真相打倒，全城禁止通行是正确的选择，根据极强的传染性，隔离比例必须达到每个人，坏消息会接踵而至，但是要撑住，还没到最可怕的时候。 ??,0
137,#关注新型冠状病毒肺炎疫情#【中国疾控中心主任高福回应：转移病房不能算“已出现超级传播者”】针对有媒体报道“已出现超级传播者”的说法，国家卫健委高级别专家组成员、中国疾病预防控制中心主任高福回应称：发生在湖北武汉华中科技大学同济医学院附属协和医院神经外科的“1名患者传染14名医务人员”事件，不能算“已出现超级传播者”。记者了解到，25日有报道提到：华中科技大学同济医学院附属协和医院神经外科一名患者总共转了4次病房，传染了14名医护人员。“北京大学的一位专家在接受采访时指出，这位感染多位医务人员的患者可以被认定为‘超级传播者’。”高福表示，由于该患者多次转移病房，所以不能算是“超级传播者”。“所以在卫生应急状态下，大家不要慌，优秀到位的管理非常重要。”记者求证其他多位权威疾控专家，均认同高福对此的判断。此前在国务院新闻办公室于1月22日召开的新闻发布会上，高福说，还没有证据说已经有了“超级传播者”。“我们一直密切关注事态发展。我们当务之急是以科学思维开展防控治。”高福表示。(新华网),2
138,我比较喜欢好消息,0
139,新的一年，必须干吃不胖，吃嘛嘛香！,0
140,保护自己就是保护别人,2
141,//@孙大年·:给大家转一个开心的！ 都别哭哭唧唧、咋咋呼呼了。举报举报、该隔离隔离，好的心态、好的体魄、好的身体素质、好的生活习惯比啥都强。不添乱，别乱跑，管好你自己，在家看看书刷刷剧 。,0
142,不信谣不传谣 如果分辨不了 还是不要刷朋友圈,2
143,#假如过年都说真话#新型肺炎 ??,2
144,转了～,2
145,相信叔说的[心][心] 会好的,0
146,//@樊建川: [加油],0
147,@米斯特旦欧欧@三苗绵绵 @IbukiYua_19 可可爱爱,0
148,[加油],0
149,cnm 至少恢复部分公共交通吧,4
150,做了点小贡献，母校加油,0
151,？我们做错什么了吗,1
152,要是我爷爷多好,1
153,上饶市防控新型冠状病毒感染的肺炎疫情群众热线电话       为打好打赢我市新型冠状病毒感染的肺炎疫情防控战，上饶市新型冠状病毒感染的肺炎疫情防控应急指挥部设立了群众热线电话，凡发现重点来自湖北等地往来人员及发热病人，请拨打  0793—8177206。      上饶市新型冠状病毒感染的肺炎疫情防控应急指挥部办公室                                                                                                   2020年1月25日,2
154,什么憨批决策，全死家里算了？？？每天都被气死//@Vaanvaan:想不出来这个决策是怎么做的，预案是什么呢？//@xxxmidori:我真的要疯了 这种情况我们出门都是带着极大的心理压力 没有必要我们不会出门啊 这是在干嘛！！！,4
155,普通人能做的最好就是莫传谣制造恐慌//@Research_医药人-Daniel:武汉各大医院压力山大，医生，医疗资源紧张，大家多帮想办法！谣言，负面信息少传。  真实情况参考下文。,1
156,[黑线]1月2号就确诊了41例。首例12.1号发病，没去过那个海鲜市场,2
157,【#陕西出现一名9岁新型肺炎确诊病例#】陕西省卫健委通报，截至1月25日14时，陕西新增10例新型冠状病毒感染的肺炎确诊病例；全省累计报告确诊病例15例。其中，一例病例9岁，女，武汉市人。1月20日到铜川市王益区探亲，21日出现症状，自行服药无效后到铜川市人民医院北院就诊。25日被确诊为新型冠状病毒感染的肺炎。目前在铜川市传染病医院隔离治疗，病情平稳。,2
158,一路走好[蜡烛][蜡烛][蜡烛],0
159,别整这些没用的，你看看还有哪个省市没有公布具体到区县的，通报也不说清楚情况。什么时候逐户排查登记人员信息？,4
160,#最新疫情地图#我们已经唔赶出街了，贯彻落实在家休息的的号召！保护自己和家人 http://t.cn/ReN5aUi ??广州,0
161,//@莲子医生Dr://@唐穿导游森林鹿://@Wbspo :要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！,1
162,停下嘴里的仙贝 突然泪目了,1
163,谣言总是给人特别真的感觉，而真相总是显得很假//@peachdeer://@喜感艺人吴修://@阿江江江江不白:#全国确诊新型肺炎病例# #武汉加油# #武汉多家医院物资紧张#  造谣和带节奏的键盘侠们，你们有本事bb有本事拿键盘去消灭病毒吗？多少罪恶假借正义之名？！,4
164,//@侯宁:解放军到哪里，哪里就踏实了。//@郭洪钧: 我人民解放军医疗队进入武汉不仅能大大增强武汉疫区的防控与救治力度，而且对于一直坚守奋战在第一线的武汉医务人员也是一个极大的鼓舞和帮助。歇一歇脚缓一缓压让疲惫不堪的身心得到哪怕短暂的慰籍！???,0
165,请问电话上哪找啊 微邻里公众号都崩了,2
166,还能更不要脸吗？！,4
167,//@疯狂历史://@taoloos是地主婆:什么时候“说真话”在这个国度成为了勇气和美德的象征[哼]……难道不是生而为人的基本吗？,4
168,因为这疫情...真的是很无奈了 http://t.cn/z8AixfU ??绍兴·上虞,1
169,//@绿旅律:本来医务人员出行就成困难了，现在机动车禁行，请问whzf做好安排了吗？到时候医务人员上班有没有问题？//@博子菌:医护人员出行请安排好 不要一刀切,4
170,对[赞],0
171,//@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。,0
172,#一级响应是什么#？了解一下！（新京报） ??,2
173,[悲伤][蜡烛]//@孤沽://@狸角兽:[蜡烛]致敬,1
174,【湖北制定医保应对措施，把人员救治放在第一位】#湖北加油武汉挺住# #湖北加油# #加油武汉# #广播新闻中心记者在现场# @湖北之声,0
175,//@捕鼠者DC:谣言满天飞，少操心自己无力改变的，过好自己的生活。[感冒][感冒][感冒],1
176,把朋友圈关于这次肺炎的都删了，总觉得自己的情绪一直被人带着跑。我应该是一个理性的人，不要过度渲染，也不要毫不关心。孙同事说做我们这行的在医院没什么用，这个时候医院的其他同事总可以帮些忙。我想说每个人做好自己的本职工作，保护好自己，也是在帮助一起渡过难关！加油，没有一个过不去的冬天。,0
177,自觉遵守，拒绝谣言！,2
178,公共交通早就停了，为什么连私家车都不让出行，限行三个月？医生护士怎么上班？有人突发病症怎么去医院？市民需要购买物资或者突发情况怎么办？做这个决策的人是觉得你一定可以把控得过来？有意外谁来负责？你隔离没有问题，但这是不是矫枉过正了？,4
179,//@sven_shi:所以这些人之后一定会被处理，永远被钉在耻辱柱上面。//@专业戳轮胎熊律师:Sars过后还能有这种执政思维……这案例是一本全国的官场教科书。,4
180,人类的悲剧就是你永远要被迫和你所生活的世界和解，比如武汉的肺炎作出了这么大的人祸，现在大家却要科普甚至有点感谢这个病毒没有那么猛，致死率和引起重症的几率不高，然后为混乱的局面得以缓解而欣慰，这样的逻辑想想都觉得好特么魔幻的。,1
181,武汉加油啊，一线的医护工作者一定要保护好自己啊！#武汉将再建一个小汤山医院##全国确诊新型肺炎病例##水彩# ??,0
182,//@向烊而追:武汉加油[拳头],0
183,//@奶牛啾啾-:他值得所有的奇迹为他发生,0
184,//@土肥戴要自律:#河南硬核#,0
185,//@羅蜜蜂Bee://@人力资源研究:很有用，大家可以随时看一下,0
186,响应钟南山院士的号召，春节哪儿也不去，窝在家里就好了? ??,2
187,//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。,0
188,不断更新的信息，让人揪心 我们还可以为武汉做些什么呢？ #封城日记#  ???,1
